Rank,Player,Country,Career Span,Matches,Innings,Balls,Runs,Wickets,Average,Economy,Strike Rate,5,10,Best Figures
56,BS Chandrasekhar,INDIA,15,58,97,15963,7199,242,29.74,2.7,65.9,16,2,8/79
57,AV Bedser,ENG,9,51,92,15918,5876,236,24.89,2.21,67.4,15,5,7/44
58,J Srinath,INDIA,11,67,121,15104,7196,236,30.49,2.85,64.0,10,1,8/86
59,Abdul Qadir,PAK,13,67,111,17126,7742,236,32.8,2.71,72.5,15,5,9/56
60,GS Sobers,WI,20,93,159,21599,7999,235,34.03,2.22,91.9,6,0,6/73
61,AR Caddick,ENG,10,62,105,13558,6999,234,29.91,3.09,57.9,13,1,7/46
62,CS Martin,NZ,13,71,126,14026,7878,233,33.81,3.37,60.1,10,1,6/26
63,D Gough,ENG,9,58,95,11821,6503,229,28.39,3.3,51.6,9,0,6/42
64,RR Lindwall,AUS,14,61,113,13650,5251,228,23.03,2.3,59.8,12,0,7/38
65,SJ Harmison,ENG,7,63,115,13375,7192,226,31.82,3.22,59.1,8,1,7/12
66,A Flintoff,ENG,11,79,137,14951,7410,226,32.78,2.97,66.1,3,0,5/58
67,Shakib Al Hasan,BAN,15,63,106,14406,7049,225,31.32,2.93,64.0,19,2,7/36
68,VD Philander,SA,9,64,119,11391,5000,224,22.32,2.63,50.8,13,2,6/21
69,PM Siddle,AUS,11,67,126,13907,6777,221,30.66,2.92,62.9,8,0,6/54
70,CL Cairns,NZ,15,62,104,11698,6410,218,29.4,3.28,53.6,13,1,7/27
71,CV Grimmett,AUS,11,37,67,14513,5231,216,24.21,2.16,67.1,21,7,7/40
72,Mohammed Shami,INDIA,9,60,114,10827,5931,216,27.45,3.28,50.1,6,0,6/56
73,HH Streak,ZIM,12,65,102,13559,6079,216,28.14,2.69,62.7,7,0,6/73
74,JR Hazlewood,AUS,8,57,107,12235,5573,215,25.92,2.73,56.9,9,0,6/67
75,MG Hughes,AUS,9,53,97,12285,6017,212,28.38,2.93,57.9,7,1,8/87
76,SCG MacGill,AUS,10,44,85,11237,6038,208,29.02,3.22,54.0,12,2,8/108
77,Saqlain Mushtaq,PAK,9,49,86,14070,6206,208,29.83,2.64,67.6,13,3,8/164
78,AME Roberts,WI,9,47,90,11135,5174,202,25.61,2.78,55.1,11,2,7/54
79,JA Snow,ENG,11,49,93,12021,5387,202,26.66,2.68,59.5,8,1,7/40
